#,Filename,Hands,Feet,Empty,Jump #1,Jump #2
30,1_2015-10-03_22-08-35.mp4,x,,,,
31,1_2015-10-03_22-23-36.mp4,x,,,,
32,1_2015-10-03_22-38-37.mp4,x,,,,
33,1_2015-10-03_22-53-39.mp4,x,,,,
34,1_2015-10-03_23-08-39.mp4,x,,,,
35,1_2015-10-03_23-23-40.mp4,x,,,,
36,1_2015-10-03_23-38-42.mp4,x,,,,
37,1_2015-10-03_23-53-42.mp4,x,,,,
38,1_2015-10-04_00-08-43.mp4,x,,,,
39,1_2015-10-04_00-23-45.mp4,x,,,,
40,1_2015-10-04_00-38-46.mp4,x,,,,
41,1_2015-10-04_10-11-27.mp4,,x,,00:32,
42,1_2015-10-04_10-26-28.mp4,,x,,02:42,
43,1_2015-10-04_10-41-28.mp4,,x,,00:48,
44,1_2015-10-04_10-56-29.mp4,,x,,02:39,14:42
45,1_2015-10-04_11-11-30.mp4,,x,,07:40,
46,1_2015-10-04_11-26-32.mp4,,x,,01:55,
47,1_2015-10-04_11-41-33.mp4,,x,,07:26,
48,1_2015-10-04_11-56-34.mp4,,x,,03:31,
49,1_2015-10-04_12-11-35.mp4,,x,,02:05,13:37
